id,num_sold
136950,30
136951,31
136952,1
136953,137
136954,4
136955,78
136956,44
136957,1
136958,140
136959,21
136960,354
136961,148
136962,1
136963,154
136964,107
136965,124
136966,131
136967,1
136968,152
136969,106
136970,151
136971,214
136972,32
136973,164
136974,164
136975,481
136976,722
136977,514
136978,241
136979,611
136980,141
136981,80
136982,1
136983,145
136984,51
136985,112
136986,117
136987,1
136988,150
136989,88
136990,409
136991,395
136992,192
136993,197
136994,360
136995,166
136996,109
136997,1
136998,150
136999,83
137000,128
137001,169
137002,1
137003,159
137004,143
137005,452
137006,579
137007,445
137008,227
137009,498
137010,114
137011,85
137012,1
137013,147
137014,54
137015,116
137016,124
137017,1
137018,152
137019,92
137020,422
137021,449
137022,255
137023,203
137024,410
137025,93
137026,33
137027,1
137028,138
137029,6
137030,75
137031,44
137032,1
137033,140
137034,18
137035,354
137036,149
137037,1
137038,156
137039,119
137040,117
137041,141
137042,1
137043,155
137044,106
137045,152
137046,211
137047,30
137048,166
137049,170
137050,482
137051,749
137052,475
137053,246
137054,691
137055,130
137056,81
137057,1
137058,144
137059,48
137060,110
137061,116
137062,1
137063,151
137064,89
137065,395
137066,384
137067,247
137068,201
137069,351
137070,144
137071,125
137072,1
137073,150
137074,89
137075,139
137076,168
137077,8
137078,163
137079,154
137080,460
137081,599
137082,420
137083,234
137084,559
137085,139
137086,90
137087,1
137088,147
137089,53
137090,119
137091,131
137092,1
137093,151
137094,97
137095,421
137096,458
137097,301
137098,205
137099,435
137100,64
137101,33
137102,1
137103,138
137104,7
137105,77
137106,46
137107,1
137108,139
137109,18
137110,357
137111,142
137112,1
137113,158
137114,118
137115,133
137116,139
137117,1
137118,154
137119,99
137120,155
137121,191
137122,37
137123,165
137124,160
137125,479
137126,775
137127,551
137128,247
137129,701
137130,160
137131,81
137132,1
137133,145
137134,55
137135,114
137136,112
137137,1
137138,151
137139,93
137140,402
137141,416
137142,238
137143,195
137144,367
137145,182
137146,120
137147,1
137148,153
137149,92
137150,147
137151,211
137152,13
137153,165
137154,167
137155,465
137156,655
137157,505
137158,236
137159,619
137160,175
137161,86
137162,1
137163,145
137164,53
137165,120
137166,142
137167,1
137168,153
137169,101
137170,424
137171,455
137172,233
137173,210
137174,410
137175,81
137176,35
137177,1
137178,138
137179,11
137180,80
137181,49
137182,1
137183,140
137184,20
137185,359
137186,159
137187,1
137188,159
137189,134
137190,142
137191,150
137192,1
137193,155
137194,118
137195,169
137196,230
137197,53
137198,167
137199,172
137200,493
137201,712
137202,636
137203,257
137204,697
137205,221
137206,77
137207,1
137208,146
137209,52
137210,117
137211,136
137212,1
137213,151
137214,96
137215,414
137216,459
137217,299
137218,206
137219,381
137220,180
137221,135
137222,1
137223,152
137224,104
137225,153
137226,220
137227,20
137228,166
137229,173
137230,483
137231,805
137232,540
137233,243
137234,661
137235,171
137236,90
137237,1
137238,147
137239,60
137240,131
137241,142
137242,1
137243,154
137244,104
137245,424
137246,465
137247,289
137248,217
137249,460
137250,95
137251,30
137252,1
137253,137
137254,5
137255,75
137256,45
137257,1
137258,139
137259,18
137260,351
137261,136
137262,1
137263,153
137264,100
137265,127
137266,129
137267,1
137268,152
137269,106
137270,153
137271,190
137272,12
137273,164
137274,157
137275,453
137276,659
137277,483
137278,245
137279,619
137280,101
137281,70
137282,1
137283,145
137284,44
137285,108
137286,105
137287,1
137288,149
137289,74
137290,394
137291,386
137292,192
137293,192
137294,311
137295,122
137296,119
137297,1
137298,151
137299,92
137300,143
137301,167
137302,4
137303,162
137304,152
137305,447
137306,631
137307,519
137308,234
137309,596
137310,103
137311,75
137312,1
137313,145
137314,52
137315,116
137316,121
137317,1
137318,150
137319,88
137320,410
137321,428
137322,225
137323,205
137324,373
137325,77
137326,30
137327,1
137328,137
137329,3
137330,74
137331,43
137332,1
137333,139
137334,18
137335,349
137336,136
137337,1
137338,154
137339,110
137340,113
137341,116
137342,1
137343,152
137344,91
137345,148
137346,180
137347,0
137348,161
137349,147
137350,459
137351,668
137352,479
137353,233
137354,643
137355,39
137356,72
137357,1
137358,144
137359,42
137360,106
137361,104
137362,1
137363,149
137364,77
137365,403
137366,380
137367,200
137368,185
137369,306
137370,142
137371,100
137372,1
137373,150
137374,87
137375,139
137376,168
137377,1
137378,158
137379,132
137380,443
137381,652
137382,428
137383,220
137384,588
137385,80
137386,84
137387,1
137388,145
137389,51
137390,112
137391,120
137392,1
137393,151
137394,96
137395,407
137396,385
137397,257
137398,199
137399,359
137400,38
137401,29
137402,1
137403,137
137404,3
137405,72
137406,39
137407,1
137408,139
137409,15
137410,352
137411,135
137412,1
137413,154
137414,103
137415,119
137416,126
137417,1
137418,152
137419,89
137420,147
137421,182
137422,1
137423,160
137424,133
137425,464
137426,681
137427,527
137428,233
137429,581
137430,105
137431,70
137432,1
137433,143
137434,41
137435,107
137436,95
137437,1
137438,148
137439,73
137440,390
137441,335
137442,196
137443,186
137444,278
137445,83
137446,111
137447,1
137448,150
137449,74
137450,138
137451,170
137452,1
137453,161
137454,138
137455,463
137456,566
137457,470
137458,239
137459,526
137460,51
137461,75
137462,1
137463,145
137464,51
137465,114
137466,113
137467,1
137468,152
137469,100
137470,419
137471,426
137472,279
137473,198
137474,401
137475,70
137476,30
137477,1
137478,137
137479,1
137480,74
137481,38
137482,1
137483,139
137484,15
137485,350
137486,135
137487,1
137488,153
137489,101
137490,108
137491,118
137492,1
137493,152
137494,87
137495,144
137496,169
137497,1
137498,163
137499,139
137500,461
137501,605
137502,494
137503,234
137504,631
137505,115
137506,65
137507,1
137508,143
137509,36
137510,102
137511,103
137512,1
137513,148
137514,70
137515,397
137516,327
137517,177
137518,192
137519,313
137520,92
137521,110
137522,1
137523,150
137524,83
137525,135
137526,161
137527,1
137528,157
137529,133
137530,451
137531,581
137532,455
137533,229
137534,519
137535,110
137536,76
137537,1
137538,146
137539,53
137540,114
137541,111
137542,1
137543,150
137544,90
137545,413
137546,420
137547,270
137548,203
137549,368
137550,55
137551,30
137552,1
137553,137
137554,4
137555,75
137556,41
137557,1
137558,139
137559,18
137560,352
137561,124
137562,1
137563,156
137564,94
137565,116
137566,119
137567,1
137568,154
137569,97
137570,149
137571,191
137572,14
137573,159
137574,149
137575,460
137576,648
137577,464
137578,243
137579,601
137580,160
137581,67
137582,1
137583,144
137584,41
137585,105
137586,106
137587,1
137588,148
137589,66
137590,400
137591,378
137592,213
137593,190
137594,318
137595,156
137596,113
137597,1
137598,152
137599,83
137600,142
137601,166
137602,1
137603,158
137604,138
137605,462
137606,604
137607,477
137608,232
137609,554
137610,138
137611,85
137612,1
137613,148
137614,54
137615,123
137616,126
137617,1
137618,152
137619,110
137620,426
137621,426
137622,280
137623,199
137624,405
137625,112
137626,29
137627,1
137628,138
137629,5
137630,74
137631,42
137632,1
137633,139
137634,15
137635,355
137636,139
137637,1
137638,154
137639,112
137640,128
137641,121
137642,1
137643,153
137644,94
137645,153
137646,177
137647,19
137648,164
137649,164
137650,473
137651,672
137652,517
137653,246
137654,630
137655,131
137656,72
137657,1
137658,145
137659,50
137660,110
137661,106
137662,1
137663,149
137664,74
137665,404
137666,408
137667,224
137668,200
137669,344
137670,124
137671,122
137672,1
137673,152
137674,81
137675,148
137676,173
137677,1
137678,159
137679,139
137680,469
137681,561
137682,500
137683,238
137684,692
137685,172
137686,83
137687,1
137688,147
137689,57
137690,125
137691,131
137692,1
137693,154
137694,103
137695,427
137696,391
137697,294
137698,207
137699,430
137700,123
137701,32
137702,1
137703,137
137704,8
137705,75
137706,46
137707,1
137708,140
137709,18
137710,357
137711,155
137712,1
137713,158
137714,110
137715,145
137716,124
137717,1
137718,155
137719,98
137720,173
137721,208
137722,33
137723,165
137724,175
137725,481
137726,702
137727,640
137728,256
137729,697
137730,233
137731,77
137732,1
137733,145
137734,51
137735,113
137736,117
137737,1
137738,149
137739,91
137740,418
137741,379
137742,204
137743,195
137744,342
137745,177
137746,124
137747,1
137748,153
137749,98
137750,164
137751,189
137752,1
137753,166
137754,145
137755,467
137756,670
137757,502
137758,242
137759,645
137760,199
137761,81
137762,1
137763,149
137764,63
137765,125
137766,132
137767,1
137768,156
137769,103
137770,433
137771,457
137772,310
137773,208
137774,451
137775,109
137776,27
137777,1
137778,137
137779,3
137780,74
137781,38
137782,1
137783,139
137784,12
137785,350
137786,128
137787,1
137788,152
137789,102
137790,115
137791,121
137792,1
137793,150
137794,86
137795,151
137796,164
137797,1
137798,161
137799,143
137800,454
137801,588
137802,439
137803,236
137804,618
137805,65
137806,60
137807,1
137808,143
137809,41
137810,106
137811,88
137812,1
137813,147
137814,68
137815,398
137816,324
137817,190
137818,187
